LoanID,y_true,y_pred_logit_opt,y_proba_logit_opt,y_pred_rf_opt,y_proba_rf_opt,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Loan_to_Income
FI9K1GAFU7,1,1,0.7072044450086465,1,0.5427631219172102,21,99191,203007,384,56,3,6.83,60,0.56,Bachelor's,Self-employed,Divorced,No,No,Business,No,2.046627214162575
RD1I1GIVGY,0,0,0.482128804529667,0,0.4835137954323034,20,111638,163711,478,22,1,2.88,48,0.45,Bachelor's,Full-time,Single,No,No,Education,Yes,1.4664451172539816
M0G14F0X7S,1,1,0.5178906807009342,0,0.43691069078372585,67,47436,55757,339,7,2,22.9,12,0.54,High School,Part-time,Divorced,Yes,Yes,Business,No,1.1754152963993592
JU5CRUDR4S,0,0,0.18709592459168004,0,0.27804058272242504,57,84279,148614,804,114,4,17.53,60,0.53,High School,Full-time,Married,Yes,No,Business,Yes,1.7633574199978643
OIVRAJ96EA,0,1,0.5626611976496386,0,0.468449216997157,44,63107,33100,736,20,4,24.09,36,0.21,Master's,Unemployed,Married,Yes,Yes,Other,No,0.5245059977498534
SJJ5XMU8RC,0,1,0.500655243433141,1,0.5019070386969369,31,53737,63631,656,75,3,19.61,24,0.43,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,1.1841189496994622
KRCACMUFL0,1,1,0.8339275729282856,1,0.6889712966454721,25,146565,162844,324,22,2,19.9,24,0.72,Master's,Unemployed,Divorced,Yes,No,Auto,No,1.1110701736430937
3I8LV2ZHJA,1,1,0.9024843406197255,1,0.8047013133306585,20,33221,226091,641,55,4,15.28,48,0.56,Bachelor's,Unemployed,Single,No,Yes,Education,No,6.805665091357876
LV1IPFVJN6,0,0,0.17276069039229608,0,0.22027213728137884,62,91055,193481,647,73,3,8.01,36,0.45,Bachelor's,Part-time,Married,No,No,Education,Yes,2.1248805666904618
QS5ULH3JZ6,0,0,0.17952111473774773,0,0.2569501089365913,69,142128,43537,714,79,2,24.72,12,0.25,PhD,Part-time,Single,No,No,Home,Yes,0.3063224698862997
T50NC63A2G,0,0,0.39781342751781584,0,0.36116996426501236,49,132279,137279,544,22,2,10.76,24,0.88,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,1.0377988947603172
UMGTIGHHJE,0,0,0.4137200558030215,0,0.4156817835716413,46,82124,248021,349,81,3,16.64,24,0.54,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,3.0200793921387166
28INSD6TT3,0,0,0.24331258006151416,0,0.22246809462259695,54,102192,18725,392,2,1,5.5,12,0.89,PhD,Self-employed,Married,No,No,Business,Yes,0.18323352121496791
FI2CUB6X2T,0,0,0.2688456244534671,0,0.2466653222647649,62,99894,6499,400,83,4,17.71,24,0.3,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0.06505896250025027
65I1O9G3E0,0,0,0.4177157655897065,0,0.45630156739532224,69,51282,196412,510,35,1,18.29,12,0.82,PhD,Part-time,Divorced,No,Yes,Auto,No,3.83003783003783
GKTFYZE1XW,0,0,0.2956550364736784,0,0.339772241809694,69,40177,80884,409,61,1,17.45,24,0.42,Bachelor's,Part-time,Single,Yes,No,Education,No,2.0131916270503023
7WAWDU51SH,0,0,0.1807707146299104,0,0.1981892495787393,45,149688,147720,523,87,1,4.49,48,0.87,PhD,Unemployed,Single,No,Yes,Business,Yes,0.9868526535193202
N9WWD9TQ03,0,1,0.6125010712950204,1,0.5846012379551522,28,17885,58120,572,57,3,12.56,48,0.64,Bachelor's,Full-time,Single,No,No,Other,Yes,3.2496505451495667
ASDL85TX60,0,0,0.4841244254267074,0,0.4278481612812352,50,122669,31822,790,38,4,23.92,24,0.8,High School,Full-time,Single,Yes,No,Business,Yes,0.2594135437641132
X7DN1ID9OV,1,0,0.27319861407395585,0,0.25283052784390697,53,130914,134304,643,41,4,8.24,24,0.54,Bachelor's,Part-time,Single,Yes,Yes,Education,No,1.025894862275998
TO89C0J37G,0,0,0.08604689016330996,0,0.17493284267952142,68,85947,212787,802,100,4,7.58,24,0.81,Bachelor's,Full-time,Married,Yes,Yes,Other,No,2.4757932214038885
MLA1GE77ZT,0,0,0.1984760111791825,0,0.2840542001952938,18,117459,13817,834,108,4,6.25,60,0.27,Master's,Full-time,Married,Yes,Yes,Other,No,0.11763253560816965
TD8USJJSMG,0,1,0.5098131177700347,0,0.4210089486395009,41,142861,230546,605,100,3,16.85,60,0.19,High School,Unemployed,Divorced,Yes,No,Auto,No,1.6137784279824443
MZZ2TJNZX6,0,0,0.4522328947436084,1,0.5439823204906747,49,21048,177257,669,58,3,3.45,36,0.13,High School,Part-time,Married,No,Yes,Other,Yes,8.421560243253516
7QETQQ2CO4,0,1,0.5339677317272671,0,0.47007144736363615,48,115697,68531,432,31,2,21.03,48,0.49,Bachelor's,Self-employed,Married,No,Yes,Business,No,0.5923316939937942
ASU4FQ8Y1I,0,0,0.18555057463360553,0,0.22577580207507553,59,100038,242001,337,112,1,13.94,60,0.45,PhD,Self-employed,Married,No,Yes,Other,No,2.419090745516704
GPZJ0BFSRS,0,1,0.5081477457528386,1,0.5430895059297501,48,24733,220865,456,72,3,7.29,36,0.74,PhD,Part-time,Married,Yes,Yes,Auto,Yes,8.929972102049893
WSKTZOADEG,0,1,0.57628200911297,1,0.5555742049704914,32,32639,208166,477,114,4,5.75,60,0.59,PhD,Part-time,Married,No,No,Auto,No,6.377830203131222
OBU8FSPDW1,0,0,0.2535325221166139,0,0.2730937005208942,44,105715,30560,432,17,1,5.05,36,0.84,Bachelor's,Full-time,Married,No,No,Other,Yes,0.2890791278437308
UPYSC8R2SJ,0,0,0.1941664839058807,0,0.2598929250628574,33,117451,94990,714,117,2,9.54,12,0.48,Master's,Self-employed,Single,No,Yes,Education,Yes,0.808762803211552
MDRASHXC2X,0,0,0.28881879228442375,0,0.30973896478100643,30,103300,48466,712,119,2,13.61,12,0.11,High School,Part-time,Single,Yes,No,Education,Yes,0.4691771539206195
FG7OLSMB5Q,0,0,0.14661973529286654,0,0.23530765206517376,48,141163,181748,418,68,1,4.28,12,0.2,High School,Full-time,Single,No,Yes,Education,Yes,1.287504516055907
RL9Q453ABL,0,0,0.19364713354519716,0,0.29978364845723393,37,148376,76556,677,100,3,12.6,36,0.3,Master's,Full-time,Single,No,Yes,Education,Yes,0.5159594543591955
U5I5K9Z3CD,0,0,0.3577771725800731,0,0.4590315511697332,37,122034,152845,378,71,4,19.47,24,0.13,PhD,Full-time,Married,Yes,Yes,Education,Yes,1.252478817378763
CA38PHF3NT,0,0,0.29596270361301474,0,0.3188714507279865,21,136924,123265,808,93,4,6.46,12,0.41,Master's,Part-time,Married,No,No,Home,Yes,0.9002439309397914
M2LU3XWZCM,0,0,0.48197146738722274,1,0.5218227582813544,25,140308,236218,412,114,4,20.56,24,0.33,Bachelor's,Self-employed,Married,Yes,Yes,Home,Yes,1.6835675798956582
8CG2SAT0KC,0,1,0.7955992932896399,1,0.7323396373013115,34,18753,111367,797,47,3,15.96,48,0.33,Bachelor's,Unemployed,Divorced,No,Yes,Other,No,5.938623153628753
GNHCI02C2B,0,0,0.4550884811092898,0,0.40085946745607964,53,127191,104646,551,45,3,20.29,24,0.81,PhD,Self-employed,Married,Yes,No,Business,No,0.8227468924688067
MF0DHGC3N9,0,0,0.4690971804507695,0,0.4067871181223877,42,99175,139236,773,111,4,21.01,60,0.71,PhD,Unemployed,Divorced,No,Yes,Other,No,1.4039425258381648
TWQ2RE25A9,0,0,0.3444037702167628,0,0.3543976150272132,25,124264,150498,316,83,2,3.27,48,0.57,High School,Self-employed,Single,Yes,Yes,Home,No,1.21111504538724
IARUXIIZG6,0,0,0.3337896263192903,0,0.33494146953752024,69,125437,65874,462,21,3,16.54,48,0.44,High School,Part-time,Single,No,No,Auto,Yes,0.5251560544336998
7BOE5IUCCJ,0,1,0.5056170414036396,0,0.4772150900915213,33,74391,46591,321,25,1,13.04,12,0.28,High School,Part-time,Divorced,Yes,Yes,Home,No,0.6262988802408893
62J9VXOZZ1,0,0,0.22387647444314077,0,0.27199391135130796,52,137683,97318,825,54,1,11.45,60,0.83,Master's,Self-employed,Single,No,Yes,Other,No,0.7068265508450571
57M1W5TD2U,0,0,0.4997743330498054,1,0.5284682037281402,31,69012,7317,391,40,1,17.85,36,0.76,PhD,Full-time,Divorced,Yes,No,Home,No,0.10602503912363068
BGLU897BMR,0,1,0.506532024056768,0,0.3731180758482153,33,38721,177824,671,87,2,2.66,36,0.53,High School,Part-time,Divorced,No,No,Education,No,4.592443376978901
65QPXZBM5D,0,0,0.37519578269816517,0,0.38234667525546406,24,128156,55282,341,67,1,2.14,36,0.5,Bachelor's,Full-time,Divorced,No,No,Education,No,0.43136489902930797
16QUGPA9J0,0,1,0.588868432400476,0,0.40278342786383103,44,40586,72592,615,2,4,12.8,48,0.14,High School,Unemployed,Divorced,No,Yes,Business,Yes,1.7885970531710442
ONEGGVN8Q1,0,1,0.7033734436409632,1,0.5890389815755822,32,106960,225124,359,53,4,13.08,24,0.62,High School,Self-employed,Single,Yes,No,Education,No,2.1047494390426333
TKSDGLCM8O,0,1,0.55272228331987,0,0.4865567752467504,32,101884,219007,514,35,4,7.42,48,0.27,Bachelor's,Part-time,Married,Yes,No,Auto,No,2.1495720623454124
RB882ZF5JC,0,0,0.42176323942477184,0,0.404663758259235,34,93832,12748,556,87,3,17.67,24,0.14,PhD,Self-employed,Married,No,No,Other,No,0.13585983459800496
MFA96CXJA3,0,1,0.6022460578118588,1,0.5672466287003856,66,26290,188233,417,15,1,13.95,24,0.62,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,7.159870673259793
GMOIZ4ALCL,0,1,0.5004159300756988,0,0.433830987801311,65,28944,205355,364,113,1,21.33,60,0.66,Master's,Self-employed,Single,No,No,Other,Yes,7.094907407407407
DI8D3LO0ST,0,0,0.33446609381678927,0,0.35908489076925726,44,77969,239997,492,48,4,8.22,48,0.73,Master's,Self-employed,Married,No,Yes,Home,Yes,3.0781079659864816
HBI87A6B1I,0,0,0.09882039606299572,0,0.17675489251118418,37,77824,54116,769,116,3,5.92,36,0.37,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0.6953638980263158
N2JZ4E7ERA,0,0,0.2711779924128167,0,0.32685817140343476,37,94465,35273,832,69,2,13.11,24,0.17,High School,Self-employed,Married,Yes,Yes,Other,No,0.3733975546498704
8G3PN5EBGI,0,1,0.7323685735835684,1,0.6442929212125365,22,46575,132116,636,76,4,22.62,48,0.89,Bachelor's,Full-time,Single,No,Yes,Education,Yes,2.836629092860977
TRGPCBTHSY,0,0,0.47853169097742865,0,0.4300901289591375,42,48862,113743,784,66,4,19.72,60,0.14,Bachelor's,Full-time,Single,No,No,Other,Yes,2.327841676558471
4XQH4VCVQ6,0,1,0.6457557202293015,1,0.7179034608698801,34,27890,174085,381,115,2,22.76,24,0.72,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,6.241842954463966
SUDP16FZM1,0,1,0.7234524294265678,1,0.5810177684282257,64,34033,233198,438,28,3,19.4,12,0.83,Bachelor's,Self-employed,Married,Yes,No,Education,No,6.852114124526196
JVNHNJBDR5,1,0,0.4300922570914102,0,0.43272952942269766,58,117812,239236,804,15,2,19.4,24,0.53,Master's,Self-employed,Divorced,Yes,No,Business,Yes,2.0306590160594844
9P611AFJ7L,0,1,0.7356242285958179,1,0.6241151041326634,34,53851,176035,330,95,4,21.3,60,0.46,PhD,Unemployed,Divorced,No,No,Auto,Yes,3.268927225121168
PCJXVIHVMJ,0,0,0.17984980870953804,0,0.18217288850919672,48,85006,38143,632,77,2,7.92,60,0.58,Bachelor's,Self-employed,Single,No,Yes,Home,No,0.44870950285862177
5GMWUAVO40,1,1,0.6745751942409767,1,0.703255210031165,32,22147,135501,442,34,2,8.91,48,0.67,Master's,Full-time,Married,Yes,No,Auto,No,6.118255294170767
JYZYOEAMLN,1,1,0.6949450229465809,1,0.5936906917733286,22,53850,98709,829,82,2,16.97,24,0.6,High School,Self-employed,Single,No,No,Business,No,1.8330362116991643
8QGMN8QRBI,0,0,0.40188753486256096,0,0.35447059183293944,47,116984,7402,776,43,2,17.66,12,0.66,Master's,Self-employed,Married,No,No,Business,No,0.06327361006633386
ITSLO393TW,1,0,0.46785326280747536,0,0.47340079661088635,36,96232,148358,448,95,1,17.49,12,0.52,PhD,Unemployed,Divorced,Yes,No,Business,Yes,1.5416701305179148
V2FNPF7W9P,0,0,0.20947900385981325,0,0.26555589273487623,68,141350,198457,538,73,3,14.03,60,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,1.4040113194198798
QKYHZY5D68,0,1,0.8061841838262958,1,0.7719195601839307,33,18206,98064,371,5,4,18.48,24,0.58,Master's,Self-employed,Married,Yes,Yes,Other,Yes,5.386356146325388
HCHJLPA1LB,0,0,0.24266563149924084,0,0.3333477900615983,61,103419,177569,308,27,4,11.19,24,0.31,Bachelor's,Full-time,Married,No,Yes,Education,Yes,1.7169862404393776
4538THBHOX,0,0,0.44833951641197833,0,0.3800356089206151,26,63033,10804,326,118,1,14.71,24,0.41,High School,Part-time,Single,No,No,Business,Yes,0.17140228134469246
6EOUD0AP4A,0,0,0.45555930866240313,0,0.4341197279143238,47,116788,85014,303,56,3,17.45,60,0.29,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0.7279343768195362
GT5VT6KY7C,0,1,0.8416805774095212,1,0.7063312957334675,22,68691,207360,644,82,2,24.68,12,0.57,Bachelor's,Self-employed,Divorced,No,No,Education,No,3.0187360789623097
CIZSXDYVEG,0,0,0.2508520382630356,0,0.32643125836374076,21,116596,55789,525,96,2,2.54,36,0.78,Master's,Full-time,Divorced,Yes,Yes,Business,No,0.4784812515009091
QG78J9I7Z4,1,1,0.6156955467274559,1,0.5175958986158096,35,55109,183626,792,40,3,9.09,12,0.85,PhD,Unemployed,Married,No,No,Business,No,3.3320510261481786
0CK9F1NJ8E,0,0,0.4394665996521175,0,0.44797196219120505,43,133738,191937,696,67,1,24.82,24,0.55,High School,Full-time,Married,Yes,Yes,Education,No,1.435171753727437
9A8UYGZQTH,0,0,0.1774668646250888,0,0.2394432828637907,67,138257,167317,655,83,2,17.96,60,0.83,Master's,Self-employed,Divorced,No,Yes,Auto,Yes,1.2101882725648612
YF8ZIMJ3GA,0,1,0.554690205587025,1,0.5123018202365388,24,127957,53356,600,46,1,10.53,48,0.7,Master's,Part-time,Single,No,No,Other,No,0.4169838305055605
KTHHUAUBNM,0,0,0.14101376887615755,0,0.2069854023848341,61,52291,95670,495,41,4,3.56,60,0.3,PhD,Part-time,Married,No,No,Home,Yes,1.8295691419173472
NSUHLPSHFR,0,0,0.41732675364302446,0,0.4052102039095601,68,27853,126441,522,95,2,24.68,36,0.55,High School,Part-time,Married,Yes,No,Business,Yes,4.539582809751193
IEJCA8TXZM,0,1,0.5400510169725696,0,0.4414800327116167,18,99117,185364,799,86,3,4.81,48,0.82,High School,Unemployed,Single,No,Yes,Education,No,1.870153455007718
X7E61M8YJV,0,0,0.2723550517946518,0,0.2696755699722976,57,30268,18459,809,13,2,13.52,24,0.79,High School,Part-time,Single,Yes,Yes,Home,No,0.6098519888991675
NS5T1RK6DQ,0,1,0.5288667435659106,1,0.533490572659136,34,149236,72222,373,77,4,23.25,60,0.81,High School,Self-employed,Married,Yes,Yes,Home,Yes,0.4839448926532472
5XLMZBL1QO,0,0,0.23738743025224476,0,0.2860939028637947,49,28161,134078,747,96,4,3.98,36,0.39,Master's,Part-time,Single,Yes,Yes,Other,No,4.761123539647031
3RMGCYPI65,0,1,0.5692646495080436,0,0.41814999509497996,59,111430,247348,331,57,2,22.83,60,0.7,High School,Self-employed,Divorced,No,No,Auto,Yes,2.219761285111729
ZG84IO8DQ9,0,1,0.5349134802444925,0,0.4845268556070261,54,21856,218599,651,114,4,7.93,24,0.36,Master's,Full-time,Divorced,No,No,Other,No,10.001784407027818
NTFYO88J88,0,0,0.3799274119080151,0,0.3326463892775098,62,16859,78578,463,53,4,11.38,12,0.42,High School,Self-employed,Married,Yes,Yes,Education,No,4.660893291417048
LKWRWDTBPV,0,1,0.64910530311185,1,0.5417183298011649,18,66361,180959,819,6,4,6.84,12,0.87,PhD,Self-employed,Divorced,Yes,Yes,Home,No,2.726887780473471
8619TPUY68,1,0,0.4192463835056913,0,0.4011944711083342,46,100552,188370,511,119,3,20.73,48,0.52,High School,Part-time,Married,No,Yes,Auto,No,1.8733590579998407
MOU99KASYN,0,0,0.07327123164857008,0,0.12820489420648482,57,131178,12366,843,74,1,3.74,12,0.71,PhD,Part-time,Divorced,No,Yes,Business,Yes,0.09426885605818047
TJR7F44S78,0,1,0.5713752786000893,1,0.5048840068151617,33,78631,217622,742,117,3,15.81,12,0.41,High School,Part-time,Divorced,No,No,Auto,No,2.767636174028055
IKD1E1P9RO,0,1,0.613879261468065,1,0.5864621270254731,36,42866,203226,702,86,1,18.99,24,0.69,Master's,Unemployed,Divorced,No,Yes,Auto,Yes,4.7409602015583445
DZVLSGT2XX,1,0,0.3903207103057288,0,0.3287178263023223,62,143648,217313,419,83,4,17.53,36,0.63,Bachelor's,Unemployed,Single,No,Yes,Education,No,1.5128160503452883
O4JMBGJ81J,0,0,0.21987463005031607,0,0.24569261479767857,46,55535,16109,568,58,4,11.77,36,0.62,Bachelor's,Full-time,Single,Yes,Yes,Auto,Yes,0.2900693256504907
SH3302U699,0,1,0.5512298003177057,0,0.4440969999029672,37,111618,28026,465,88,4,17.43,36,0.72,High School,Unemployed,Divorced,Yes,No,Business,Yes,0.25108853410740195
3IKAG2RVN1,0,0,0.23345260907500184,0,0.24338811309770084,62,112342,137929,400,80,2,16.62,24,0.67,PhD,Part-time,Divorced,Yes,No,Other,Yes,1.2277598760926456
A7X57MQV97,0,0,0.17308777972318934,0,0.22080821246704774,45,60314,32534,712,31,4,2.62,36,0.17,PhD,Full-time,Single,No,No,Other,Yes,0.5394104188082369
NYYIBBGMJP,0,0,0.32203250904818015,0,0.3720855377545235,40,58295,91158,747,55,1,9.33,24,0.45,High School,Full-time,Divorced,No,No,Home,No,1.5637361694828034
F8TBVNBP0T,0,0,0.3795547335297141,0,0.40850162360655595,66,70573,45658,514,11,2,19.83,24,0.55,PhD,Unemployed,Married,Yes,No,Other,No,0.6469613024811188
JOOL4HYYT4,0,0,0.24214740341556207,0,0.3611557386282662,34,33549,109128,524,75,1,7.56,24,0.82,PhD,Full-time,Married,Yes,Yes,Auto,Yes,3.2527944201019405
5REZ1P725L,0,1,0.5234012865619065,0,0.3854306088341845,49,131279,133388,338,92,4,17.55,24,0.77,High School,Unemployed,Divorced,No,Yes,Education,No,1.0160650218237497
00OZBAVT6A,0,0,0.44535525844219637,0,0.4275442684568788,48,81533,198621,543,114,3,23.1,36,0.67,High School,Part-time,Married,Yes,Yes,Education,No,2.4360810959979395
7W9GW041A3,0,0,0.15727663734082376,0,0.1814994474744473,61,117006,90113,456,65,4,7.79,36,0.78,Bachelor's,Full-time,Single,Yes,No,Education,Yes,0.7701570859614036
HVSI7D31F6,1,1,0.9820114161873834,1,0.8561665910506865,20,15984,222769,800,49,2,23.4,60,0.87,High School,Unemployed,Married,Yes,No,Business,Yes,13.9369994994995
C08HI8BAYX,0,0,0.4443962778390543,0,0.48881316268184244,32,121973,151318,627,6,2,8.44,48,0.31,Master's,Full-time,Married,Yes,No,Business,No,1.2405860313348036
4A1PSWRBPJ,1,1,0.5709327171003366,1,0.5109927546955817,48,70577,170447,391,54,4,21.17,48,0.73,Master's,Self-employed,Married,Yes,No,Business,Yes,2.4150502288280884
S4H1MW9ZH4,1,0,0.3077367141400884,0,0.32452918923782165,57,133606,204910,759,88,4,23.06,12,0.68,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,1.5336886067990958
2T5PZTC328,0,1,0.5234874093828344,0,0.4952433004426484,44,82013,187159,655,33,1,21.41,24,0.35,PhD,Unemployed,Married,No,Yes,Home,No,2.2820650384695105
RGXHPVH1ZD,0,0,0.1831440103906446,0,0.23322529263781405,48,55189,135161,821,76,1,10.51,36,0.16,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,2.4490568772762686
6505COMDCU,1,1,0.6051493282455661,1,0.5729910777750619,39,16740,168154,477,105,1,9.12,60,0.1,PhD,Self-employed,Married,No,No,Auto,Yes,10.045041816009556
TM7LUNT2KZ,0,0,0.3234085531445233,0,0.3014170196929592,46,122116,54163,701,12,3,11.97,24,0.13,PhD,Part-time,Single,Yes,No,Auto,Yes,0.4435372924104949
YKCZ3FL38H,0,1,0.5673391958672026,1,0.6015730337861742,29,140107,77236,410,21,1,17.38,48,0.76,Master's,Full-time,Married,No,No,Education,Yes,0.5512643907870414
UFXQBE4MCQ,0,0,0.2736128055567393,0,0.30211214263308855,63,118196,20320,454,109,3,23.34,12,0.57,Bachelor's,Self-employed,Single,No,No,Education,Yes,0.17191783139869368
X6T3P26XAO,0,0,0.15310944996233355,0,0.24079713121714155,65,34471,142614,809,33,3,2.01,48,0.16,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,4.137216790925706
LQZ4Z0H0FJ,0,0,0.4693053516206698,0,0.37298534769863173,45,94427,129784,755,48,4,15.05,12,0.6,Bachelor's,Self-employed,Single,No,Yes,Other,No,1.3744373960837473
Y3Z57M3HJU,0,1,0.5923557205538739,1,0.5636664729141474,36,146545,87528,680,38,1,16.61,12,0.59,High School,Unemployed,Divorced,No,No,Auto,Yes,0.5972772868402197
UJ9POGRK95,0,0,0.47078340141132846,0,0.359739647049037,53,87418,15667,305,98,4,24.31,12,0.36,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0.179219382735821
WLNAFHYSMA,0,0,0.3496068270590467,0,0.35015197588290314,41,131385,132442,302,99,2,17.13,60,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1.0080450584161054
BEPIESB5RQ,0,1,0.6602240531706636,1,0.5685308218907951,18,132360,8955,369,71,2,21.82,60,0.76,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0.06765639165911151
B3R55CUC67,0,1,0.5495338554376326,1,0.5103083885091303,23,30893,9895,544,86,2,20.46,12,0.53,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0.32029909688278896
1GJAX1L3B2,0,0,0.14407978406998295,0,0.22291522243221634,56,47437,58297,702,70,2,10.07,24,0.15,PhD,Unemployed,Married,Yes,No,Other,Yes,1.2289352193435503
ZOBPKABBS7,0,1,0.5285063037568244,1,0.5326324279390677,28,121464,36933,486,52,2,11.95,12,0.45,PhD,Unemployed,Single,No,No,Business,Yes,0.3040654020944477
HO4OK5HP05,0,0,0.09679001859575025,0,0.1567382387884513,60,93434,125770,340,90,2,8.01,48,0.21,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,1.3460838666866453
ZSYO9CL6C5,0,1,0.6292033161328668,1,0.5262397708571103,53,93309,182535,788,42,3,24.62,48,0.25,PhD,Unemployed,Single,No,No,Business,No,1.9562421631353888
4HBNCSA82T,0,1,0.5320409750872646,0,0.43802197197288667,55,19472,41312,661,27,2,23.44,24,0.6,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,2.121610517666393
6KZE5HIDB7,0,0,0.14520833040898806,0,0.2017727513510263,67,138648,43821,657,113,3,17.02,36,0.83,PhD,Full-time,Divorced,No,No,Other,No,0.31605937337718537
2ORQV1UEKM,0,0,0.4028730756433101,0,0.4011048823872103,33,68519,109605,772,114,2,19.17,12,0.41,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,1.5996292999022168
422QCDOWH5,0,1,0.5332340755460404,1,0.5086801803057223,19,61332,66803,323,28,4,4.07,12,0.83,PhD,Self-employed,Single,Yes,Yes,Home,No,1.0892030261527426
RNK7KFYL05,0,1,0.5965339082965289,0,0.4911204617586129,37,99754,231417,342,3,2,7.66,60,0.64,High School,Part-time,Single,No,Yes,Home,No,2.3198768971670307
4F9IKM7452,0,0,0.13539893431872574,0,0.22303953990369194,53,143916,124604,704,44,1,4.14,36,0.28,Master's,Part-time,Divorced,No,No,Home,Yes,0.8658106117457406
1JL713UYN9,0,1,0.5838023262280476,1,0.5959121681103262,34,69049,150211,546,58,1,23.21,36,0.22,Master's,Self-employed,Married,Yes,No,Home,No,2.175426146649481
ZVD4FKZ8IQ,0,0,0.14379847973910095,0,0.17544680208889954,56,80816,109366,588,70,1,4.26,24,0.81,High School,Unemployed,Married,No,Yes,Auto,Yes,1.3532716293803206
XXPPNNYGRE,0,0,0.47469616836690737,0,0.4758046437749354,37,122163,54431,376,93,3,24.48,24,0.3,Master's,Part-time,Married,Yes,No,Auto,Yes,0.4455604397403469
2KSS2WGX7U,0,0,0.18832757922672333,0,0.2671091222811064,65,111113,226749,564,90,4,18.63,48,0.3,PhD,Self-employed,Single,Yes,Yes,Education,Yes,2.0407063079927643
GVI2J5LZ5Z,0,0,0.2639967836601061,0,0.32811900061803756,41,149069,29545,629,19,2,4.47,12,0.72,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,0.19819680818949612
4CEN22807Q,0,0,0.43246341146929224,0,0.44121535274297297,34,36361,98403,768,20,2,7.73,36,0.7,Master's,Part-time,Married,Yes,Yes,Education,No,2.7062787052061275
